,exploitable,fire,sequence,clf_confidence,loc_confidence,x,y,t,stateStart,stateEnd,imgFile,fire_id,fBase
19,True,1.0,0,0,0,436.924291238529,306.13609335248105,98.09765730721266,114,207,1_frame205.png,66.0,1.mp4
20,True,1.0,0,0,0,398.5056800011938,336.40663601391145,90.31766538397383,89,390,2_frame174.png,91.0,2.mp4
21,True,1.0,0,0,0,398.5056800011938,336.40663601391145,90.31766538397383,89,390,2_frame202.png,91.0,2.mp4
22,True,1.0,0,0,0,398.5056800011938,336.40663601391145,90.31766538397383,89,390,2_frame226.png,91.0,2.mp4
23,True,1.0,0,0,0,398.5056800011938,336.40663601391145,90.31766538397383,89,390,2_frame244.png,91.0,2.mp4
24,True,1.0,0,0,0,398.5056800011938,336.40663601391145,90.31766538397383,89,390,2_frame247.png,91.0,2.mp4
25,True,1.0,0,0,0,398.5056800011938,336.40663601391145,90.31766538397383,89,390,2_frame255.png,91.0,2.mp4
26,True,1.0,0,0,0,398.5056800011938,336.40663601391145,90.31766538397383,89,390,2_frame322.png,91.0,2.mp4
27,True,1.0,0,0,0,398.5056800011938,336.40663601391145,90.31766538397383,89,390,2_frame334.png,91.0,2.mp4
28,True,1.0,0,0,0,398.5056800011938,336.40663601391145,90.31766538397383,89,390,2_frame338.png,91.0,2.mp4
29,True,1.0,0,0,0,398.5056800011938,336.40663601391145,90.31766538397383,89,390,2_frame374.png,91.0,2.mp4
30,True,0.0,0,0,0,293.55329736530007,262.3455423613782,51.18916583552825,175,345,3_frame177.png,76.0,3.mp4
31,True,0.0,0,0,0,293.55329736530007,262.3455423613782,51.18916583552825,175,345,3_frame187.png,76.0,3.mp4
32,True,0.0,0,0,0,293.55329736530007,262.3455423613782,51.18916583552825,175,345,3_frame190.png,76.0,3.mp4
33,True,0.0,0,0,0,293.55329736530007,262.3455423613782,51.18916583552825,175,345,3_frame194.png,76.0,3.mp4
34,True,0.0,0,0,0,293.55329736530007,262.3455423613782,51.18916583552825,175,345,3_frame202.png,76.0,3.mp4
35,True,0.0,0,0,0,293.55329736530007,262.3455423613782,51.18916583552825,175,345,3_frame223.png,76.0,3.mp4
36,True,0.0,0,0,0,293.55329736530007,262.3455423613782,51.18916583552825,175,345,3_frame244.png,76.0,3.mp4
37,True,0.0,0,0,0,293.55329736530007,262.3455423613782,51.18916583552825,175,345,3_frame262.png,76.0,3.mp4
38,True,0.0,0,0,0,293.55329736530007,262.3455423613782,51.18916583552825,175,345,3_frame322.png,76.0,3.mp4
39,True,0.0,0,0,0,293.55329736530007,262.3455423613782,51.18916583552825,175,345,3_frame342.png,76.0,3.mp4
40,True,0.0,0,0,0,404.74330010002365,474.75228854924285,75.43697843131622,34,181,4_frame40.png,11.0,4.mp4
41,True,0.0,0,0,0,404.74330010002365,474.75228854924285,75.43697843131622,34,181,4_frame42.png,11.0,4.mp4
42,True,0.0,0,0,0,404.74330010002365,474.75228854924285,75.43697843131622,34,181,4_frame48.png,11.0,4.mp4
43,True,0.0,0,0,0,404.74330010002365,474.75228854924285,75.43697843131622,34,181,4_frame49.png,11.0,4.mp4
44,True,0.0,0,0,0,404.74330010002365,474.75228854924285,75.43697843131622,34,181,4_frame78.png,11.0,4.mp4
45,True,0.0,0,0,0,404.74330010002365,474.75228854924285,75.43697843131622,34,181,4_frame87.png,11.0,4.mp4
46,True,0.0,0,0,0,404.74330010002365,474.75228854924285,75.43697843131622,34,181,4_frame96.png,11.0,4.mp4
47,True,0.0,0,0,0,404.74330010002365,474.75228854924285,75.43697843131622,34,181,4_frame97.png,11.0,4.mp4
48,True,0.0,0,0,0,404.74330010002365,474.75228854924285,75.43697843131622,34,181,4_frame126.png,11.0,4.mp4
49,True,0.0,0,0,0,404.74330010002365,474.75228854924285,75.43697843131622,34,181,4_frame142.png,11.0,4.mp4
50,True,0.0,0,0,0,486.3686496037243,207.6034144480703,72.9423507441804,5,207,5_frame5.png,6.0,5.mp4
51,True,0.0,0,0,0,486.3686496037243,207.6034144480703,72.9423507441804,5,207,5_frame37.png,6.0,5.mp4
52,True,0.0,0,0,0,486.3686496037243,207.6034144480703,72.9423507441804,5,207,5_frame45.png,6.0,5.mp4
53,True,0.0,0,0,0,486.3686496037243,207.6034144480703,72.9423507441804,5,207,5_frame52.png,6.0,5.mp4
54,True,0.0,0,0,0,486.3686496037243,207.6034144480703,72.9423507441804,5,207,5_frame70.png,6.0,5.mp4
55,True,0.0,0,0,0,486.3686496037243,207.6034144480703,72.9423507441804,5,207,5_frame103.png,6.0,5.mp4
56,True,0.0,0,0,0,486.3686496037243,207.6034144480703,72.9423507441804,5,207,5_frame138.png,6.0,5.mp4
57,True,0.0,0,0,0,486.3686496037243,207.6034144480703,72.9423507441804,5,207,5_frame155.png,6.0,5.mp4
58,True,0.0,0,0,0,486.3686496037243,207.6034144480703,72.9423507441804,5,207,5_frame182.png,6.0,5.mp4
59,True,0.0,0,0,0,486.3686496037243,207.6034144480703,72.9423507441804,5,207,5_frame193.png,6.0,5.mp4
60,True,1.0,0,0,0,245.42603262696548,210.8806982730242,34.42010055367947,157,328,6_frame164.png,34.0,6.mp4
61,True,1.0,0,0,0,245.42603262696548,210.8806982730242,34.42010055367947,157,328,6_frame168.png,34.0,6.mp4
62,True,1.0,0,0,0,245.42603262696548,210.8806982730242,34.42010055367947,157,328,6_frame185.png,34.0,6.mp4
63,True,1.0,0,0,0,245.42603262696548,210.8806982730242,34.42010055367947,157,328,6_frame230.png,34.0,6.mp4
64,True,1.0,0,0,0,245.42603262696548,210.8806982730242,34.42010055367947,157,328,6_frame235.png,34.0,6.mp4
65,True,1.0,0,0,0,245.42603262696548,210.8806982730242,34.42010055367947,157,328,6_frame243.png,34.0,6.mp4
66,True,1.0,0,0,0,245.42603262696548,210.8806982730242,34.42010055367947,157,328,6_frame271.png,34.0,6.mp4
67,True,1.0,0,0,0,245.42603262696548,210.8806982730242,34.42010055367947,157,328,6_frame282.png,34.0,6.mp4
68,True,1.0,0,0,0,245.42603262696548,210.8806982730242,34.42010055367947,157,328,6_frame298.png,34.0,6.mp4
69,True,1.0,0,0,0,245.42603262696548,210.8806982730242,34.42010055367947,157,328,6_frame311.png,34.0,6.mp4
70,True,1.0,0,0,0,458.73373289762833,411.60354201522966,47.27795120983127,57,115,7_frame58.png,75.0,7.mp4
71,True,1.0,0,0,0,458.73373289762833,411.60354201522966,47.27795120983127,57,115,7_frame63.png,75.0,7.mp4
72,True,1.0,0,0,0,458.73373289762833,411.60354201522966,47.27795120983127,57,115,7_frame65.png,75.0,7.mp4
73,True,1.0,0,0,0,458.73373289762833,411.60354201522966,47.27795120983127,57,115,7_frame77.png,75.0,7.mp4
74,True,1.0,0,0,0,458.73373289762833,411.60354201522966,47.27795120983127,57,115,7_frame85.png,75.0,7.mp4
75,True,1.0,0,0,0,458.73373289762833,411.60354201522966,47.27795120983127,57,115,7_frame90.png,75.0,7.mp4
76,True,1.0,0,0,0,458.73373289762833,411.60354201522966,47.27795120983127,57,115,7_frame99.png,75.0,7.mp4
77,True,1.0,0,0,0,458.73373289762833,411.60354201522966,47.27795120983127,57,115,7_frame100.png,75.0,7.mp4
78,True,1.0,0,0,0,458.73373289762833,411.60354201522966,47.27795120983127,57,115,7_frame107.png,75.0,7.mp4
79,True,1.0,0,0,0,458.73373289762833,411.60354201522966,47.27795120983127,57,115,7_frame110.png,75.0,7.mp4
80,True,0.0,0,0,0,346.07651944786915,298.38824378809954,87.444326996603,87,230,8_frame91.png,22.0,8.mp4
81,True,0.0,0,0,0,346.07651944786915,298.38824378809954,87.444326996603,87,230,8_frame95.png,22.0,8.mp4
82,True,0.0,0,0,0,346.07651944786915,298.38824378809954,87.444326996603,87,230,8_frame101.png,22.0,8.mp4
83,True,0.0,0,0,0,346.07651944786915,298.38824378809954,87.444326996603,87,230,8_frame120.png,22.0,8.mp4
84,True,0.0,0,0,0,346.07651944786915,298.38824378809954,87.444326996603,87,230,8_frame122.png,22.0,8.mp4
85,True,0.0,0,0,0,346.07651944786915,298.38824378809954,87.444326996603,87,230,8_frame128.png,22.0,8.mp4
86,True,0.0,0,0,0,346.07651944786915,298.38824378809954,87.444326996603,87,230,8_frame151.png,22.0,8.mp4
87,True,0.0,0,0,0,346.07651944786915,298.38824378809954,87.444326996603,87,230,8_frame154.png,22.0,8.mp4
88,True,0.0,0,0,0,346.07651944786915,298.38824378809954,87.444326996603,87,230,8_frame194.png,22.0,8.mp4
89,True,0.0,0,0,0,346.07651944786915,298.38824378809954,87.444326996603,87,230,8_frame229.png,22.0,8.mp4
90,True,1.0,0,0,0,336.01697527261604,269.49652174471134,91.63979663213051,181,200,9_frame182.png,91.0,9.mp4
91,True,1.0,0,0,0,336.01697527261604,269.49652174471134,91.63979663213051,181,200,9_frame183.png,91.0,9.mp4
92,True,1.0,0,0,0,336.01697527261604,269.49652174471134,91.63979663213051,181,200,9_frame184.png,91.0,9.mp4
93,True,1.0,0,0,0,336.01697527261604,269.49652174471134,91.63979663213051,181,200,9_frame185.png,91.0,9.mp4
94,True,1.0,0,0,0,336.01697527261604,269.49652174471134,91.63979663213051,181,200,9_frame188.png,91.0,9.mp4
95,True,1.0,0,0,0,336.01697527261604,269.49652174471134,91.63979663213051,181,200,9_frame190.png,91.0,9.mp4
96,True,1.0,0,0,0,336.01697527261604,269.49652174471134,91.63979663213051,181,200,9_frame191.png,91.0,9.mp4
97,True,1.0,0,0,0,336.01697527261604,269.49652174471134,91.63979663213051,181,200,9_frame193.png,91.0,9.mp4
98,True,1.0,0,0,0,336.01697527261604,269.49652174471134,91.63979663213051,181,200,9_frame195.png,91.0,9.mp4
99,True,1.0,0,0,0,336.01697527261604,269.49652174471134,91.63979663213051,181,200,9_frame199.png,91.0,9.mp4
