,fire,imgFile,fire_id,seq
480,1,126_frame451.png,172,96
481,1,126_frame613.png,172,96
482,1,126_frame643.png,172,96
483,1,126_frame892.png,172,96
484,1,126_frame1016.png,172,96
485,1,126_frame1134.png,172,97
486,1,126_frame1146.png,172,97
487,1,126_frame1156.png,172,97
488,1,126_frame1178.png,172,97
489,1,126_frame1187.png,172,97
490,1,126_frame1253.png,172,98
491,1,126_frame1349.png,172,98
492,1,126_frame1367.png,172,98
493,1,126_frame1429.png,172,98
494,1,126_frame1476.png,172,98
495,1,127_frame2.png,19,99
496,1,127_frame12.png,19,99
497,1,127_frame20.png,19,99
498,1,127_frame35.png,19,99
499,1,127_frame51.png,19,99
500,0,128_frame50.png,173,100
501,0,128_frame110.png,173,100
502,0,128_frame480.png,173,100
503,0,128_frame761.png,173,100
504,0,128_frame900.png,173,100
505,1,128_frame1265.png,173,101
506,1,128_frame1283.png,173,101
507,1,128_frame1409.png,173,101
508,1,128_frame1449.png,173,101
509,1,128_frame1468.png,173,101
510,0,13_frame67.png,126,102
511,0,13_frame386.png,126,102
512,0,13_frame558.png,126,102
513,0,13_frame666.png,126,102
514,0,13_frame695.png,126,102
515,1,13_frame916.png,126,103
516,1,13_frame923.png,126,103
517,1,13_frame945.png,126,103
518,1,13_frame993.png,126,103
519,1,13_frame1009.png,126,103
520,1,13_frame1085.png,126,104
521,1,13_frame1134.png,126,104
522,1,13_frame1182.png,126,104
523,1,13_frame1213.png,126,104
524,1,13_frame1264.png,126,104
525,1,13_frame1399.png,126,105
526,1,13_frame1409.png,126,105
527,1,13_frame1429.png,126,105
528,1,13_frame1433.png,126,105
529,1,13_frame1465.png,126,105
530,1,130_frame224.png,24,106
531,1,130_frame273.png,24,106
532,1,130_frame362.png,24,106
533,1,130_frame563.png,24,106
534,1,130_frame723.png,24,106
535,1,131_frame36.png,19,107
536,1,131_frame48.png,19,107
537,1,131_frame72.png,19,107
538,1,131_frame86.png,19,107
539,1,131_frame122.png,19,107
540,1,132_frame0.png,174,108
541,1,132_frame2.png,174,108
542,1,132_frame5.png,174,108
543,1,132_frame8.png,174,108
544,1,132_frame10.png,174,108
545,1,132_frame64.png,174,109
546,1,132_frame454.png,174,109
547,1,132_frame575.png,174,109
548,1,132_frame870.png,174,109
549,1,132_frame1331.png,174,109
550,1,133_frame12.png,24,110
551,1,133_frame17.png,24,110
552,1,133_frame21.png,24,110
553,1,133_frame30.png,24,110
554,1,133_frame35.png,24,110
555,1,134_frame201.png,21,111
556,1,134_frame250.png,21,111
557,1,134_frame339.png,21,111
558,1,134_frame540.png,21,111
559,1,134_frame701.png,21,111
560,1,134_frame831.png,21,112
561,1,134_frame834.png,21,112
562,1,134_frame839.png,21,112
563,1,134_frame846.png,21,112
564,1,134_frame848.png,21,112
565,1,134_frame926.png,21,113
566,1,134_frame1035.png,21,113
567,1,134_frame1085.png,21,113
568,1,134_frame1280.png,21,113
569,1,134_frame1291.png,21,113
570,1,135_frame1148.png,24,114
571,1,135_frame1194.png,24,114
572,1,135_frame1203.png,24,114
573,1,135_frame1208.png,24,114
574,1,135_frame1248.png,24,114
575,1,136_frame61.png,24,115
576,1,136_frame163.png,24,115
577,1,136_frame441.png,24,115
578,1,136_frame620.png,24,115
579,1,136_frame727.png,24,115
580,1,136_frame1213.png,24,116
581,1,136_frame1279.png,24,116
582,1,136_frame1374.png,24,116
583,1,136_frame1429.png,24,116
584,1,136_frame1453.png,24,116
585,0,137_frame279.png,175,117
586,0,137_frame315.png,175,117
587,0,137_frame347.png,175,117
588,0,137_frame442.png,175,117
589,0,137_frame465.png,175,117
590,0,137_frame567.png,175,118
591,0,137_frame624.png,175,118
592,0,137_frame644.png,175,118
593,0,137_frame675.png,175,118
594,0,137_frame749.png,175,118
595,1,137_frame772.png,175,119
596,1,137_frame775.png,175,119
597,1,137_frame777.png,175,119
598,1,137_frame783.png,175,119
599,1,137_frame787.png,175,119
600,0,138_frame0.png,176,120
601,0,138_frame3.png,176,120
602,0,138_frame8.png,176,120
603,0,138_frame13.png,176,120
604,0,138_frame16.png,176,120
605,0,138_frame22.png,176,121
606,0,138_frame25.png,176,121
607,0,138_frame27.png,176,121
608,0,138_frame33.png,176,121
609,0,138_frame37.png,176,121
610,0,138_frame54.png,176,122
611,0,138_frame57.png,176,122
612,0,138_frame62.png,176,122
613,0,138_frame69.png,176,122
614,0,138_frame71.png,176,122
615,1,138_frame131.png,176,123
616,1,138_frame140.png,176,123
617,1,138_frame184.png,176,123
618,1,138_frame227.png,176,123
619,1,138_frame263.png,176,123
620,1,138_frame330.png,176,124
621,1,138_frame710.png,176,124
622,1,138_frame880.png,176,124
623,1,138_frame921.png,176,124
624,1,138_frame1173.png,176,124
625,0,138_frame1376.png,176,125
626,0,138_frame1428.png,176,125
627,0,138_frame1431.png,176,125
628,0,138_frame1453.png,176,125
629,0,138_frame1472.png,176,125
630,1,139_frame0.png,21,126
631,1,139_frame5.png,21,126
632,1,139_frame9.png,21,126
633,1,139_frame13.png,21,126
634,1,139_frame18.png,21,126
635,1,139_frame26.png,21,127
636,1,139_frame29.png,21,127
637,1,139_frame34.png,21,127
638,1,139_frame41.png,21,127
639,1,139_frame43.png,21,127
640,1,139_frame264.png,21,128
641,1,139_frame543.png,21,128
642,1,139_frame931.png,21,128
643,1,139_frame1092.png,21,128
644,1,139_frame1237.png,21,128
645,1,14_frame49.png,127,129
646,1,14_frame218.png,127,129
647,1,14_frame351.png,127,129
648,1,14_frame661.png,127,129
649,1,14_frame1155.png,127,129
650,0,140_frame30.png,177,130
651,0,140_frame305.png,177,130
652,0,140_frame316.png,177,130
653,0,140_frame600.png,177,130
654,0,140_frame642.png,177,130
655,1,140_frame1016.png,177,131
656,1,140_frame1192.png,177,131
657,1,140_frame1265.png,177,131
658,1,140_frame1317.png,177,131
659,1,140_frame1359.png,177,131
660,0,141_frame6.png,178,132
661,0,141_frame64.png,178,132
662,0,141_frame140.png,178,132
663,0,141_frame159.png,178,132
664,0,141_frame184.png,178,132
665,1,141_frame391.png,178,133
666,1,141_frame439.png,178,133
667,1,141_frame561.png,178,133
668,1,141_frame577.png,178,133
669,1,141_frame662.png,178,133
670,0,141_frame766.png,178,134
671,0,141_frame892.png,178,134
672,0,141_frame958.png,178,134
673,0,141_frame1056.png,178,134
674,0,141_frame1317.png,178,134
675,0,142_frame58.png,179,135
676,0,142_frame314.png,179,135
677,0,142_frame375.png,179,135
678,0,142_frame586.png,179,135
679,0,142_frame612.png,179,135
680,1,142_frame1034.png,179,136
681,1,142_frame1102.png,179,136
682,1,142_frame1236.png,179,136
683,1,142_frame1414.png,179,136
684,1,142_frame1453.png,179,136
685,0,143_frame104.png,180,137
686,0,143_frame137.png,180,137
687,0,143_frame204.png,180,137
688,0,143_frame241.png,180,137
689,0,143_frame356.png,180,137
690,1,143_frame393.png,180,138
691,1,143_frame408.png,180,138
692,1,143_frame414.png,180,138
693,1,143_frame416.png,180,138
694,1,143_frame429.png,180,138
695,1,143_frame441.png,180,139
696,1,143_frame450.png,180,139
697,1,143_frame461.png,180,139
698,1,143_frame464.png,180,139
699,1,143_frame470.png,180,139
700,1,143_frame582.png,180,140
701,1,143_frame712.png,180,140
702,1,143_frame895.png,180,140
703,1,143_frame903.png,180,140
704,1,143_frame1017.png,180,140
705,0,144_frame60.png,181,141
706,0,144_frame82.png,181,141
707,0,144_frame104.png,181,141
708,0,144_frame113.png,181,141
709,0,144_frame140.png,181,141
710,1,144_frame218.png,181,142
711,1,144_frame483.png,181,142
712,1,144_frame599.png,181,142
713,1,144_frame1025.png,181,142
714,1,144_frame1280.png,181,142
715,1,145_frame30.png,25,143
716,1,145_frame195.png,25,143
717,1,145_frame364.png,25,143
718,1,145_frame505.png,25,143
719,1,145_frame529.png,25,143
720,1,145_frame671.png,25,144
721,1,145_frame770.png,25,144
722,1,145_frame843.png,25,144
723,1,145_frame954.png,25,144
724,1,145_frame1089.png,25,144
725,1,145_frame1264.png,25,145
726,1,145_frame1282.png,25,145
727,1,145_frame1382.png,25,145
728,1,145_frame1434.png,25,145
729,1,145_frame1456.png,25,145
730,1,146_frame552.png,25,146
731,1,146_frame723.png,25,146
732,1,146_frame810.png,25,146
733,1,146_frame826.png,25,146
734,1,146_frame892.png,25,146
735,0,147_frame40.png,182,147
736,0,147_frame50.png,182,147
737,0,147_frame75.png,182,147
738,0,147_frame87.png,182,147
739,0,147_frame90.png,182,147
740,0,147_frame106.png,182,147
741,0,147_frame132.png,182,148
742,0,147_frame304.png,182,148
743,0,147_frame383.png,182,148
744,0,147_frame472.png,182,148
745,1,148_frame1516.png,26,149
746,1,148_frame1526.png,26,149
747,1,148_frame1534.png,26,149
748,1,148_frame1544.png,26,149
749,1,148_frame1547.png,26,149
750,1,148_frame1612.png,26,150
751,1,148_frame1619.png,26,150
752,1,148_frame1653.png,26,150
753,1,148_frame1675.png,26,150
754,1,148_frame1691.png,26,150
755,1,148_frame1720.png,26,151
756,1,148_frame1724.png,26,151
757,1,148_frame1735.png,26,151
758,1,148_frame1741.png,26,151
759,1,148_frame1755.png,26,151
760,1,148_frame1757.png,26,152
761,1,148_frame1769.png,26,152
762,1,148_frame1776.png,26,152
763,1,148_frame1790.png,26,152
764,1,148_frame1801.png,26,152
765,1,149_frame0.png,26,153
766,1,149_frame5.png,26,153
767,1,149_frame9.png,26,153
768,1,149_frame13.png,26,153
769,1,149_frame23.png,26,153
770,1,149_frame45.png,26,154
771,1,149_frame70.png,26,154
772,1,149_frame93.png,26,154
773,1,149_frame103.png,26,154
774,1,149_frame142.png,26,154
775,1,15_frame2.png,128,155
776,1,15_frame14.png,128,155
777,1,15_frame27.png,128,155
778,1,15_frame45.png,128,155
779,1,15_frame62.png,128,155
780,1,15_frame65.png,128,156
781,1,15_frame74.png,128,156
782,1,15_frame78.png,128,156
783,1,15_frame86.png,128,156
784,1,15_frame91.png,128,156
785,1,15_frame94.png,128,157
786,1,15_frame99.png,128,157
787,1,15_frame103.png,128,157
788,1,15_frame107.png,128,157
789,1,15_frame116.png,128,157
790,1,15_frame1204.png,128,158
791,1,15_frame1206.png,128,158
792,1,15_frame1209.png,128,158
793,1,15_frame1215.png,128,158
794,1,15_frame1219.png,128,158
795,1,15_frame1241.png,128,159
796,1,15_frame1253.png,128,159
797,1,15_frame1277.png,128,159
798,1,15_frame1291.png,128,159
799,1,15_frame1327.png,128,159
800,1,15_frame1371.png,128,160
801,1,15_frame1417.png,128,160
802,1,15_frame1426.png,128,160
803,1,15_frame1431.png,128,160
804,1,15_frame1470.png,128,160
805,0,150_frame29.png,26,161
806,0,150_frame36.png,26,161
807,0,150_frame82.png,26,161
808,0,150_frame99.png,26,161
809,0,150_frame134.png,26,161
810,1,150_frame213.png,26,162
811,1,150_frame223.png,26,162
812,1,150_frame231.png,26,162
813,1,150_frame239.png,26,162
814,1,150_frame281.png,26,162
815,1,150_frame301.png,26,163
816,1,150_frame323.png,26,163
817,1,150_frame340.png,26,163
818,1,150_frame345.png,26,163
819,1,150_frame367.png,26,163
820,1,150_frame392.png,26,164
821,1,150_frame402.png,26,164
822,1,150_frame427.png,26,164
823,1,150_frame439.png,26,164
824,1,150_frame445.png,26,164
825,1,150_frame468.png,26,165
826,1,150_frame470.png,26,165
827,1,150_frame473.png,26,165
828,1,150_frame476.png,26,165
829,1,150_frame479.png,26,165
830,1,150_frame490.png,26,166
831,1,150_frame536.png,26,166
832,1,150_frame553.png,26,166
833,1,150_frame709.png,26,166
834,1,150_frame813.png,26,166
835,1,151_frame26.png,24,167
836,1,151_frame33.png,24,167
837,1,151_frame79.png,24,167
838,1,151_frame95.png,24,167
839,1,151_frame112.png,24,167
